duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
93,0,0.0,2.0,1,0,0.16934328852959002,30-39,technician,single,secondary,false,false,false
410,0,4.0,1.0,1,1,0.6605083386873845,50-59,management,married,tertiary,false,true,false
415,0,0.0,2.0,1,0,0.48694078765431037,18-29,blue-collar,single,unknown,false,true,false
202,0,1.0,1.0,1,0,0.11510063241038422,30-39,services,married,secondary,false,true,false
164,1,1.0,4.0,1,1,0.7696672303290251,30-39,housemaid,married,secondary,false,false,false
577,0,1.0,1.0,1,1,0.9376228343458209,60+,retired,married,secondary,false,false,false
14,0,3.0,4.0,1,0,0.10323764927138761,40-49,services,single,secondary,false,false,false
121,0,2.0,3.0,1,1,0.16174476586491202,30-39,services,single,secondary,false,true,false
288,0,2.0,1.0,1,0,0.23392085208983024,50-59,blue-collar,married,secondary,false,true,false
115,0,2.0,13.0,1,0,0.023396557138209317,30-39,blue-collar,married,secondary,true,true,false
267,0,2.0,1.0,1,0,0.6150942523115055,18-29,student,single,secondary,false,false,false
445,0,4.0,1.0,1,0,0.35299870423355784,30-39,blue-collar,married,secondary,false,true,false
135,0,0.0,2.0,1,0,0.06197048967495135,30-39,blue-collar,married,secondary,false,true,false
1063,0,2.0,2.0,1,0,0.8454054473777328,30-39,blue-collar,married,secondary,false,true,true
361,0,3.0,1.0,1,0,0.772408830977153,60+,housemaid,married,unknown,false,false,false
560,0,1.0,1.0,1,0,0.7401708934669207,30-39,management,married,tertiary,false,false,true
230,0,4.0,2.0,1,0,0.7422845682964179,60+,management,married,tertiary,false,false,false
1051,0,1.0,3.0,1,0,0.9787932842270096,30-39,technician,single,tertiary,false,false,false
189,0,3.0,1.0,1,1,0.6484815804880526,30-39,management,single,tertiary,false,false,false
37,0,3.0,2.0,1,0,0.12508222586850312,50-59,blue-collar,married,secondary,false,false,false
23,0,4.0,3.0,1,0,0.11141895573740777,40-49,blue-collar,married,secondary,false,false,false
139,1,4.0,3.0,1,1,0.8886904163029409,60+,retired,married,tertiary,false,true,false
387,0,3.0,2.0,1,0,0.6256567435003194,50-59,technician,married,tertiary,false,false,false
239,0,0.0,1.0,1,1,0.2967247527321867,30-39,services,married,tertiary,false,true,false
141,0,4.0,4.0,1,0,0.100295509653923,40-49,technician,married,secondary,false,true,false
370,0,4.0,1.0,1,1,0.6927964041722988,30-39,technician,single,tertiary,false,true,false
472,0,4.0,1.0,1,0,0.6919782820299621,40-49,management,married,secondary,false,false,false
268,0,4.0,1.0,1,0,0.23165350219908437,30-39,services,married,secondary,false,true,false
342,0,3.0,1.0,1,0,0.2652866629005227,30-39,blue-collar,married,secondary,false,true,false
84,0,2.0,4.0,1,0,0.044551118633486715,40-49,self-employed,married,unknown,false,true,false
186,1,3.0,3.0,1,1,0.6805663705739976,50-59,management,married,unknown,false,true,false
260,1,1.0,2.0,1,1,0.9580561525715451,60+,self-employed,married,tertiary,false,false,false
935,0,0.0,1.0,1,0,0.9292518079460759,50-59,retired,single,secondary,false,false,false
58,0,4.0,1.0,1,0,0.1528442124177141,30-39,technician,married,tertiary,false,true,false
862,0,3.0,11.0,1,0,0.8512357653774321,50-59,retired,married,tertiary,false,false,false
261,0,3.0,1.0,1,1,0.4049494228782394,50-59,technician,married,secondary,false,true,false
596,0,4.0,1.0,1,0,0.8790332897529531,40-49,unemployed,single,tertiary,false,false,false
321,0,4.0,2.0,1,0,0.5838867730203113,30-39,unemployed,married,secondary,false,false,false
110,0,4.0,2.0,1,0,0.6254504159720936,18-29,student,single,tertiary,false,false,false
115,0,2.0,2.0,1,0,0.13838006139454287,18-29,services,single,secondary,false,true,false
323,0,2.0,1.0,1,1,0.6388875034880934,30-39,blue-collar,single,secondary,false,false,true
561,0,1.0,1.0,1,0,0.4606182315269037,40-49,services,married,secondary,false,true,false
13,0,3.0,3.0,1,1,0.12358043060039695,30-39,services,married,secondary,false,true,false
1029,0,4.0,3.0,1,0,0.9433288261039654,50-59,blue-collar,married,secondary,false,false,true
301,0,4.0,1.0,1,0,0.49541634057993383,50-59,unknown,married,unknown,false,false,false
429,0,2.0,2.0,1,0,0.7137383944862712,60+,blue-collar,married,secondary,false,false,false
72,0,3.0,3.0,1,0,0.10869546054094383,40-49,management,married,tertiary,false,true,false
1086,0,1.0,1.0,1,0,0.9820117374472739,40-49,management,single,tertiary,false,false,false
1061,0,2.0,4.0,1,0,0.970400976186663,18-29,technician,married,secondary,false,false,true
367,0,1.0,1.0,1,0,0.2100050397768363,30-39,technician,single,secondary,false,true,true
196,0,1.0,2.0,1,0,0.3472817830206008,30-39,technician,married,tertiary,false,false,false
1063,0,4.0,2.0,1,0,0.9789861966115107,50-59,unemployed,married,secondary,false,false,false
3253,0,0.0,1.0,1,0,0.9999987834898356,30-39,self-employed,single,tertiary,false,true,true
277,0,0.0,4.0,1,0,0.17875122338046903,40-49,self-employed,married,secondary,false,false,false
445,0,4.0,1.0,1,0,0.8494682496074882,18-29,student,single,secondary,false,false,false
153,0,3.0,2.0,1,0,0.12163544720859447,30-39,services,single,secondary,false,true,false
70,0,1.0,1.0,1,0,0.19487966936203963,50-59,management,married,tertiary,false,false,false
171,0,2.0,3.0,1,0,0.33826754328990283,30-39,management,single,tertiary,false,false,false
72,0,2.0,3.0,1,0,0.04258401416227059,50-59,management,married,secondary,false,true,false
548,0,3.0,1.0,1,0,0.6792092274763339,30-39,blue-collar,married,secondary,false,false,true
158,0,3.0,3.0,1,1,0.5523744846514694,30-39,management,single,tertiary,false,false,false
1209,0,4.0,2.0,1,0,0.9945728611293697,30-39,management,single,tertiary,false,false,false
102,0,2.0,2.0,1,0,0.12361624190855362,30-39,services,married,tertiary,false,true,false
1076,1,0.0,3.0,1,1,0.9978418978917578,40-49,management,married,tertiary,false,false,false
208,0,1.0,1.0,1,0,0.21647486706712593,50-59,housemaid,married,secondary,false,false,false
111,0,1.0,1.0,1,1,0.35321949094696486,30-39,management,single,tertiary,false,false,true
162,0,1.0,3.0,1,0,0.06411120900849845,40-49,services,married,secondary,false,true,false
84,0,4.0,1.0,1,0,0.2594051705938857,40-49,technician,single,secondary,false,false,false
333,0,3.0,3.0,1,0,0.34689016638261555,30-39,management,single,tertiary,false,true,false
556,0,1.0,5.0,1,0,0.3231472898323066,30-39,management,married,tertiary,true,true,true
450,1,4.0,3.0,1,1,0.9353830264516027,50-59,blue-collar,married,secondary,false,false,false
174,0,0.0,1.0,1,0,0.1601588067859375,30-39,technician,single,tertiary,false,true,false
324,0,4.0,5.0,1,0,0.1520217175883557,30-39,blue-collar,married,secondary,false,true,false
456,0,1.0,1.0,1,1,0.6880063103773857,30-39,technician,married,secondary,false,false,true
271,0,3.0,5.0,1,0,0.1384576049437867,30-39,services,married,secondary,false,true,false
533,0,2.0,3.0,1,0,0.3725699019305944,40-49,blue-collar,single,secondary,false,true,true
1576,0,2.0,3.0,1,0,0.9983074261765058,18-29,services,single,secondary,false,false,false
630,0,4.0,3.0,1,0,0.7075493713118611,30-39,housemaid,married,secondary,false,false,true
173,0,1.0,1.0,1,0,0.12345076468264783,40-49,blue-collar,married,secondary,false,true,false
158,0,1.0,1.0,1,0,0.39038983689891493,18-29,self-employed,single,tertiary,false,false,false
226,0,4.0,7.0,1,0,0.5389422699032875,18-29,student,single,secondary,false,false,false
193,0,1.0,2.0,1,0,0.2682683304238178,30-39,self-employed,married,tertiary,false,false,false
156,0,2.0,1.0,1,0,0.2018843277895835,40-49,blue-collar,married,secondary,false,false,false
272,0,2.0,1.0,1,0,0.18119633643738015,30-39,services,married,secondary,false,true,false
267,0,2.0,1.0,1,0,0.46849190395585616,18-29,blue-collar,single,tertiary,false,true,false
336,0,3.0,10.0,1,0,0.06682711769206993,30-39,technician,married,secondary,false,true,true
583,1,4.0,1.0,1,1,0.960517899647989,50-59,entrepreneur,single,tertiary,false,true,false
381,0,4.0,2.0,1,1,0.744192149628408,40-49,self-employed,married,tertiary,false,false,false
393,0,3.0,1.0,1,1,0.7172217629366455,50-59,blue-collar,single,secondary,false,false,false
173,0,0.0,2.0,1,1,0.11761591205560361,50-59,blue-collar,married,secondary,false,true,false
343,0,2.0,2.0,1,0,0.5137815100843909,50-59,management,married,tertiary,false,false,false
186,0,3.0,1.0,1,1,0.5904853863953681,50-59,technician,married,tertiary,false,false,false
344,0,2.0,2.0,1,1,0.6745434075614182,30-39,technician,married,secondary,false,false,false
485,0,2.0,1.0,1,1,0.7631211447552482,18-29,management,single,secondary,false,true,false
157,0,1.0,1.0,1,0,0.05730923565052521,40-49,blue-collar,married,secondary,false,true,false
59,0,1.0,8.0,1,0,0.035663906218323924,30-39,technician,single,secondary,false,true,false
211,1,2.0,3.0,1,1,0.9390362651060465,60+,retired,married,secondary,false,false,false
476,0,3.0,1.0,1,0,0.8510866403153486,18-29,blue-collar,single,secondary,false,false,false
786,0,0.0,1.0,1,0,0.8556668098377933,18-29,blue-collar,single,secondary,true,true,false
440,0,0.0,2.0,1,0,0.29651486063519905,30-39,technician,single,tertiary,false,true,true
53,0,3.0,13.0,1,0,0.015229796379415008,50-59,blue-collar,married,secondary,false,true,true
163,0,0.0,1.0,1,0,0.2983539005510085,18-29,blue-collar,single,secondary,false,false,false
740,0,1.0,2.0,1,0,0.6582965126351336,30-39,services,married,secondary,false,true,false
405,0,0.0,3.0,1,0,0.19400855533275013,30-39,blue-collar,married,secondary,false,true,false
489,0,3.0,1.0,1,0,0.6092394745031019,18-29,blue-collar,married,secondary,false,true,true
455,0,4.0,1.0,1,1,0.8671037091875226,50-59,management,married,tertiary,false,false,false
58,0,2.0,10.0,1,0,0.022079104012059713,40-49,services,single,secondary,false,true,false
130,0,0.0,1.0,1,0,0.14019211696410339,50-59,self-employed,married,unknown,false,false,false
230,0,2.0,2.0,1,0,0.1503239307344107,30-39,entrepreneur,married,tertiary,false,true,false
360,0,1.0,1.0,1,0,0.6879125053825677,60+,retired,married,secondary,false,false,false
871,0,4.0,5.0,1,0,0.8022811372230818,40-49,entrepreneur,married,tertiary,false,true,false
352,0,3.0,3.0,1,1,0.650196802712399,50-59,unemployed,married,secondary,false,false,false
65,0,1.0,2.0,1,0,0.17197753471568078,40-49,management,married,tertiary,false,false,false
130,0,4.0,1.0,1,0,0.41068194518598583,30-39,technician,married,tertiary,false,false,false
1200,0,2.0,2.0,1,0,0.9755015701571305,50-59,blue-collar,married,secondary,false,false,false
100,0,4.0,1.0,1,0,0.255942537386569,50-59,technician,married,secondary,false,false,false
