duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
476,1,0,3.0,1.0,1,0,0.41694396442482035,50-59,technician,married,secondary,false,true,false
832,1,0,0.0,1.0,1,0,0.6818003224582194,40-49,blue-collar,married,secondary,false,true,false
1553,1,0,3.0,1.0,1,0,0.992923618933,40-49,blue-collar,single,secondary,false,true,false
1328,1,0,2.0,1.0,1,0,0.9860235097917,30-39,management,married,tertiary,false,true,true
1125,1,0,3.0,2.0,1,0,0.9154911052276605,50-59,retired,married,secondary,false,true,true
858,1,0,4.0,1.0,1,0,0.8395134761596921,40-49,blue-collar,married,secondary,false,true,false
629,1,0,3.0,2.0,1,0,0.5427034835434877,40-49,blue-collar,married,secondary,false,true,false
704,1,0,3.0,1.0,1,0,0.7592798975083547,40-49,blue-collar,married,secondary,false,true,false
760,1,0,3.0,1.0,1,0,0.7264502244111792,40-49,blue-collar,married,secondary,false,true,false
930,1,0,3.0,1.0,1,0,0.949482683516986,60+,retired,married,secondary,false,true,false
1028,1,0,4.0,2.0,1,0,0.9483354237238708,40-49,technician,single,unknown,false,true,false
850,1,0,0.0,2.0,1,0,0.9199142888044948,50-59,technician,married,tertiary,false,false,false
927,1,0,4.0,1.0,1,0,0.8831544224412541,50-59,blue-collar,married,secondary,false,true,false
1423,1,0,4.0,3.0,1,0,0.9897130707697449,40-49,blue-collar,married,secondary,false,true,false
1162,1,0,3.0,4.0,1,0,0.9382258098158803,40-49,blue-collar,married,secondary,false,true,false
755,1,0,0.0,1.0,1,0,0.590512230042333,50-59,blue-collar,married,secondary,false,true,false
695,1,0,1.0,1.0,1,0,0.5055010259162009,50-59,blue-collar,married,secondary,false,true,false
483,1,0,1.0,1.0,1,0,0.334157688381294,40-49,blue-collar,married,unknown,false,true,false
520,1,0,2.0,2.0,1,0,0.23365433157406656,40-49,unknown,married,secondary,false,true,true
920,1,0,0.0,2.0,1,0,0.7209593370409008,40-49,services,married,secondary,false,true,false
500,1,0,0.0,1.0,1,0,0.33061960391688316,40-49,blue-collar,married,secondary,false,true,false
911,1,0,4.0,2.0,1,0,0.9197737624587757,40-49,technician,married,tertiary,false,true,false
920,1,0,1.0,2.0,1,0,0.9237157917346656,60+,services,single,secondary,false,true,false
1224,1,0,4.0,2.0,1,0,0.9966410987316839,18-29,management,married,tertiary,false,false,false
1156,1,0,0.0,2.0,1,0,0.9187427487807437,40-49,retired,married,secondary,false,true,false
1052,1,0,4.0,1.0,1,0,0.9151728162684438,40-49,blue-collar,married,secondary,false,true,false
1867,1,0,3.0,6.0,1,0,0.9985603502893077,40-49,technician,single,secondary,false,true,false
515,1,0,1.0,1.0,1,0,0.45527671850703755,30-39,services,single,unknown,false,true,false
813,1,0,1.0,1.0,1,0,0.7797454166194696,30-39,technician,married,tertiary,false,true,true
676,1,0,1.0,1.0,1,0,0.6853065402062649,30-39,self-employed,single,tertiary,false,true,false
1143,1,0,1.0,3.0,1,0,0.9575075679016962,18-29,blue-collar,married,secondary,false,true,false
688,1,0,1.0,1.0,1,0,0.6134244449980859,30-39,blue-collar,married,secondary,false,true,false
803,1,0,1.0,1.0,1,0,0.8416628214053508,18-29,blue-collar,single,secondary,false,true,true
619,1,0,0.0,2.0,1,0,0.5131541917046165,30-39,services,married,secondary,false,true,false
767,1,0,0.0,2.0,1,0,0.6679403451101772,30-39,blue-collar,single,secondary,false,true,false
912,1,0,2.0,1.0,1,0,0.9360309809853343,18-29,technician,single,secondary,false,true,false
1340,1,0,2.0,1.0,1,0,0.9891635799319882,50-59,blue-collar,married,secondary,false,true,false
897,1,0,4.0,1.0,1,0,0.9643921795026122,18-29,technician,single,tertiary,false,true,false
1297,1,0,4.0,3.0,1,0,0.9877736737976064,50-59,management,single,tertiary,false,true,false
1193,1,0,3.0,5.0,1,0,0.9653391221668929,30-39,technician,single,secondary,false,true,false
1064,1,0,2.0,4.0,1,0,0.8121989494957504,30-39,blue-collar,married,secondary,false,true,true
1187,1,0,2.0,4.0,1,0,0.9603486474448101,30-39,management,single,secondary,false,true,false
882,1,0,3.0,1.0,1,0,0.8992564259598802,40-49,blue-collar,single,secondary,false,true,false
943,1,0,3.0,2.0,1,0,0.8598895770222537,40-49,blue-collar,married,secondary,false,true,false
607,1,0,1.0,1.0,1,0,0.6231536595273781,30-39,blue-collar,married,secondary,false,true,false
1022,1,0,2.0,4.0,1,0,0.8823429888658372,30-39,blue-collar,married,secondary,false,true,false
552,1,0,3.0,3.0,1,0,0.4713726309060882,40-49,services,married,secondary,false,true,false
1622,1,0,1.0,2.0,1,0,0.9974992751912709,30-39,management,married,tertiary,false,true,false
967,1,0,3.0,6.0,1,0,0.8709450864890108,30-39,technician,single,tertiary,false,true,true
579,1,0,2.0,5.0,1,0,0.4128837648079368,40-49,technician,married,secondary,false,true,false
446,1,0,4.0,1.0,1,0,0.42327447572105303,30-39,blue-collar,married,secondary,false,true,false
1205,1,0,0.0,1.0,1,0,0.960731037675678,30-39,blue-collar,married,secondary,false,true,false
1882,1,0,1.0,2.0,1,0,0.9992922347056854,18-29,services,single,secondary,false,true,false
1334,1,0,1.0,1.0,1,0,0.9721018812688916,30-39,blue-collar,married,secondary,false,true,false
182,1,0,0.0,2.0,1,0,0.07790378040480828,30-39,blue-collar,married,secondary,false,true,false
1777,1,0,4.0,1.0,1,0,0.9987675315788813,30-39,services,married,secondary,false,true,false
1182,1,0,1.0,4.0,1,0,0.9551716077537953,30-39,technician,single,secondary,false,true,false
1045,1,0,2.0,1.0,1,0,0.9302118894008475,30-39,blue-collar,single,secondary,false,true,true
650,1,0,3.0,3.0,1,0,0.6501416606413195,40-49,technician,married,secondary,false,true,false
1063,1,0,2.0,2.0,1,0,0.8454054473777328,30-39,blue-collar,married,secondary,false,true,true
843,1,0,4.0,2.0,1,0,0.8534328965429351,30-39,blue-collar,married,unknown,false,true,false
1392,1,0,3.0,2.0,1,0,0.9796209089324859,40-49,blue-collar,married,secondary,false,true,false
565,1,0,1.0,1.0,1,0,0.4098863352071121,30-39,blue-collar,single,secondary,false,true,false
905,1,0,3.0,1.0,1,0,0.8729695449696522,30-39,blue-collar,married,secondary,false,true,false
783,1,0,2.0,2.0,1,0,0.7802794819651349,30-39,technician,married,secondary,false,true,false
958,1,0,2.0,2.0,1,0,0.8813185277795449,30-39,management,married,tertiary,false,true,true
412,1,0,1.0,1.0,1,0,0.27100494325294355,30-39,blue-collar,single,secondary,true,true,false
795,1,0,3.0,1.0,1,0,0.8486332678556099,30-39,technician,single,secondary,false,true,false
649,1,0,2.0,2.0,1,0,0.5028743919712613,30-39,blue-collar,married,secondary,false,true,false
506,1,0,2.0,2.0,1,0,0.5566070428577399,30-39,management,single,tertiary,false,true,false
857,1,0,3.0,1.0,1,0,0.8779139159848677,18-29,technician,married,secondary,false,true,true
1681,1,0,4.0,1.0,1,0,0.9990174439567346,30-39,retired,married,secondary,false,false,false
1697,1,0,3.0,2.0,1,0,0.9987558650659176,30-39,technician,single,tertiary,false,true,false
860,1,0,4.0,2.0,1,0,0.922241590481025,30-39,technician,single,tertiary,false,true,false
799,1,0,4.0,1.0,1,0,0.8710137230067937,30-39,technician,single,secondary,false,true,false
923,1,0,2.0,3.0,1,0,0.8343377257745602,30-39,blue-collar,married,secondary,false,true,false
521,1,0,0.0,3.0,1,0,0.3063689192548395,30-39,blue-collar,married,secondary,false,true,false
1349,1,0,3.0,8.0,1,0,0.957710552579925,30-39,blue-collar,married,secondary,false,true,false
736,1,0,3.0,2.0,1,0,0.8004179629673611,30-39,self-employed,married,tertiary,false,true,false
785,1,0,1.0,1.0,1,0,0.7461373078924813,30-39,blue-collar,single,secondary,false,true,false
1030,1,0,0.0,1.0,1,0,0.8579271395179815,40-49,blue-collar,married,secondary,false,true,false
893,1,0,1.0,3.0,1,0,0.8274529904689631,40-49,blue-collar,married,secondary,false,true,false
588,1,0,3.0,3.0,1,0,0.5071874410664617,30-39,blue-collar,married,secondary,false,true,false
597,1,0,4.0,6.0,1,0,0.8058050269297327,40-49,management,married,tertiary,false,false,false
1015,1,0,1.0,3.0,1,0,0.809952531062736,40-49,blue-collar,married,secondary,false,true,false
1392,1,0,4.0,2.0,1,0,0.9892396834167655,30-39,blue-collar,married,secondary,false,true,false
414,1,0,2.0,2.0,1,0,0.4256363287574243,30-39,technician,married,tertiary,false,true,false
788,1,0,3.0,11.0,1,0,0.5944234612527759,40-49,technician,married,secondary,false,true,false
682,1,0,0.0,1.0,1,0,0.5761635633324069,30-39,services,married,secondary,false,true,false
679,1,0,1.0,2.0,1,0,0.7806125804640823,30-39,blue-collar,married,secondary,false,false,false
1560,1,0,0.0,2.0,1,0,0.9964289458987576,18-29,self-employed,single,tertiary,false,true,false
1234,1,0,2.0,3.0,1,0,0.9785010019542901,30-39,blue-collar,single,secondary,false,true,false
642,1,0,1.0,2.0,1,0,0.5735315683312565,30-39,blue-collar,married,secondary,false,true,false
895,1,0,4.0,4.0,1,0,0.9041784812876952,30-39,management,married,tertiary,false,true,false
431,1,0,1.0,2.0,1,0,0.4151340339849063,30-39,blue-collar,married,secondary,false,true,false
741,1,0,2.0,6.0,1,0,0.8006766780394112,18-29,blue-collar,single,secondary,false,true,false
1272,1,0,3.0,4.0,1,0,0.9859010917337401,30-39,management,married,tertiary,false,true,false
748,1,0,0.0,3.0,1,0,0.5566276521493937,50-59,services,married,secondary,false,true,false
896,1,0,2.0,3.0,1,0,0.8794858966568337,18-29,blue-collar,married,secondary,false,true,false
764,1,0,3.0,2.0,1,0,0.8497273058390932,18-29,services,single,secondary,false,true,false
1063,1,0,2.0,5.0,1,0,0.8929233707500145,50-59,retired,single,secondary,false,true,false
1051,1,0,0.0,1.0,1,0,0.7905932085671371,30-39,entrepreneur,single,secondary,false,true,true
731,1,0,1.0,3.0,1,0,0.7134007708659724,30-39,blue-collar,married,secondary,false,true,false
751,1,0,0.0,1.0,1,0,0.6728863082153295,30-39,blue-collar,single,secondary,false,true,true
709,1,0,1.0,1.0,1,0,0.747211369621311,18-29,blue-collar,married,secondary,false,true,false
3094,1,0,0.0,2.0,1,0,0.9999955969647972,40-49,services,married,secondary,false,true,true
938,1,0,1.0,2.0,1,0,0.9758932597776664,18-29,management,married,tertiary,false,false,false
1560,1,0,4.0,2.0,1,0,0.9986213734171923,18-29,management,single,tertiary,false,true,false
576,1,0,2.0,3.0,1,0,0.6648764202112247,18-29,technician,single,secondary,false,true,false
543,1,0,0.0,2.0,1,0,0.5201614812826741,18-29,services,single,secondary,false,true,false
615,1,0,3.0,2.0,1,0,0.6937068950174984,18-29,self-employed,single,secondary,false,true,false
507,1,0,1.0,1.0,1,0,0.5564777999713495,18-29,management,married,secondary,false,true,false
1183,1,0,2.0,1.0,1,0,0.9797651481565495,18-29,services,single,secondary,false,true,false
864,1,0,3.0,2.0,1,0,0.906012623250304,30-39,management,single,tertiary,false,true,false
1730,1,0,3.0,1.0,1,0,0.9995029982109688,18-29,student,single,secondary,false,true,false
560,1,0,2.0,9.0,1,0,0.2175137768713707,50-59,entrepreneur,married,unknown,false,true,false
543,1,0,0.0,1.0,1,0,0.2806847853593803,30-39,blue-collar,married,secondary,false,true,true
539,1,0,2.0,1.0,1,0,0.5774256662908321,30-39,blue-collar,married,secondary,false,true,false
791,1,0,1.0,2.0,1,0,0.6672407459231431,50-59,blue-collar,married,secondary,false,true,false
746,1,0,4.0,1.0,1,0,0.8199678362443743,40-49,unemployed,married,secondary,false,true,false
1207,1,0,0.0,1.0,1,0,0.9864341052542434,60+,blue-collar,married,secondary,false,true,false
535,1,0,2.0,2.0,1,0,0.44632699539786497,50-59,technician,married,secondary,false,true,false
789,1,0,4.0,3.0,1,0,0.9191425364640585,18-29,management,single,tertiary,false,true,false
792,1,0,3.0,3.0,1,0,0.8265490598585958,30-39,blue-collar,married,secondary,false,true,false
833,1,0,2.0,2.0,1,0,0.7266211950082005,40-49,blue-collar,married,secondary,false,true,false
814,1,0,0.0,2.0,1,0,0.8110742044681432,18-29,blue-collar,single,secondary,false,true,false
1363,1,0,4.0,2.0,1,0,0.9941102555330961,30-39,management,married,tertiary,false,true,false
1109,1,0,2.0,3.0,1,0,0.9302160756363959,30-39,blue-collar,married,secondary,false,true,false
828,1,0,3.0,3.0,1,0,0.7130269634093068,40-49,blue-collar,single,secondary,false,true,false
917,1,0,4.0,1.0,1,0,0.9441848911430649,30-39,management,single,tertiary,false,true,false
762,1,0,1.0,3.0,1,0,0.7052375910769388,30-39,technician,married,secondary,false,true,false
1133,1,0,2.0,2.0,1,0,0.921681281413808,30-39,blue-collar,single,secondary,false,true,true
638,1,0,0.0,1.0,1,0,0.6059508536980807,30-39,management,married,secondary,false,true,false
763,1,0,2.0,1.0,1,0,0.8445143602633111,30-39,management,single,tertiary,false,true,false
604,1,0,0.0,2.0,1,0,0.598067228775796,30-39,blue-collar,married,secondary,false,true,false
854,1,0,3.0,2.0,1,0,0.7501001808412117,40-49,services,married,secondary,false,true,false
855,1,0,3.0,2.0,1,0,0.8583290780004958,40-49,unemployed,married,secondary,false,true,false
1269,1,0,4.0,1.0,1,0,0.9896939885235132,40-49,management,married,tertiary,false,true,false
691,1,0,4.0,10.0,1,0,0.587039022596235,30-39,technician,married,secondary,false,true,false
1097,1,0,3.0,13.0,1,0,0.8755981466879622,30-39,technician,married,secondary,false,true,false
1236,1,0,0.0,2.0,1,0,0.9563178239312076,30-39,services,married,secondary,false,true,false
886,1,0,4.0,3.0,1,0,0.8606405813488003,50-59,unemployed,married,secondary,false,true,false
1343,1,0,2.0,3.0,1,0,0.9656300249727094,30-39,blue-collar,married,secondary,false,true,true
812,1,0,4.0,3.0,1,0,0.8504454015394007,30-39,technician,single,secondary,false,true,false
1980,1,0,4.0,2.0,1,0,0.9993362118654974,50-59,blue-collar,married,secondary,false,true,false
984,1,0,4.0,2.0,1,0,0.9461873431167401,40-49,management,single,tertiary,false,true,false
228,1,0,3.0,2.0,1,0,0.3658454194779015,18-29,management,single,tertiary,false,true,false
891,1,0,2.0,4.0,1,0,0.8189650901474644,40-49,technician,single,secondary,false,true,false
745,1,0,0.0,12.0,1,0,0.3616667339709501,30-39,unemployed,married,secondary,false,true,false
539,1,0,0.0,12.0,1,0,0.3503866941635731,18-29,management,single,tertiary,false,true,false
1044,1,0,1.0,5.0,1,0,0.8266958382521287,50-59,entrepreneur,single,secondary,false,true,false
1193,1,0,2.0,2.0,1,0,0.9667661631559091,18-29,blue-collar,married,secondary,false,true,false
526,1,0,4.0,2.0,1,0,0.634939621196333,30-39,management,married,tertiary,false,true,false
394,1,0,4.0,1.0,1,0,0.36826945245845893,30-39,services,married,secondary,false,true,false
659,1,0,1.0,2.0,1,0,0.316002104388248,40-49,blue-collar,married,secondary,false,true,true
1036,1,0,0.0,1.0,1,0,0.8662496460122963,30-39,services,married,secondary,false,true,false
815,1,0,2.0,1.0,1,0,0.8255901348496105,30-39,technician,married,secondary,false,true,false
563,1,0,1.0,1.0,1,0,0.46242670172725187,30-39,services,married,secondary,false,true,false
1068,1,0,0.0,1.0,1,0,0.9506429134479604,30-39,management,single,tertiary,false,true,false
230,1,0,3.0,3.0,1,0,0.21746154052801187,30-39,management,married,tertiary,false,true,false
747,1,0,3.0,2.0,1,0,0.748291463739391,30-39,blue-collar,single,secondary,false,true,false
671,1,0,2.0,5.0,1,0,0.4665734805165722,40-49,blue-collar,married,secondary,false,true,false
555,1,0,0.0,5.0,1,0,0.3068657808245486,40-49,technician,single,secondary,true,true,false
777,1,0,2.0,4.0,1,0,0.6086002792217658,30-39,blue-collar,married,secondary,false,true,false
707,1,0,1.0,13.0,1,0,0.4360602009809579,18-29,blue-collar,single,secondary,false,true,false
432,1,0,0.0,4.0,1,0,0.27862837140374674,40-49,management,married,tertiary,true,true,false
1173,1,0,3.0,3.0,1,0,0.969589661741411,30-39,technician,single,secondary,false,true,false
963,1,0,1.0,2.0,1,0,0.8255381108987422,30-39,unemployed,married,secondary,false,true,true
941,1,0,0.0,3.0,1,0,0.6225882639257856,40-49,self-employed,married,secondary,true,true,true
1025,1,0,0.0,7.0,1,0,0.8717786023045436,40-49,entrepreneur,married,secondary,false,false,false
732,1,0,1.0,2.0,1,0,0.801093215559302,18-29,management,single,secondary,false,true,false
1045,1,0,1.0,3.0,1,0,0.9038373686047434,30-39,services,single,secondary,false,true,false
768,1,0,2.0,1.0,1,0,0.8466075805643677,18-29,services,single,secondary,false,true,false
801,1,0,1.0,1.0,1,0,0.8136733040787129,18-29,management,married,secondary,false,true,false
482,1,0,0.0,2.0,1,0,0.4022520312396783,18-29,blue-collar,single,secondary,true,true,false
2456,1,0,1.0,2.0,1,0,0.9999090858831535,40-49,blue-collar,married,secondary,false,true,false
1363,1,0,0.0,7.0,1,0,0.9727298458171357,30-39,blue-collar,married,secondary,false,true,false
1336,1,0,4.0,4.0,1,0,0.9912002830476468,30-39,technician,single,tertiary,false,true,false
633,1,0,2.0,1.0,1,0,0.6323574617047678,40-49,management,married,secondary,false,true,false
524,1,0,2.0,13.0,1,0,0.26690815327630063,30-39,blue-collar,married,secondary,false,true,false
578,1,0,0.0,1.0,1,0,0.5947852049575791,18-29,services,single,secondary,false,true,false
984,1,0,4.0,2.0,1,0,0.8903897344466767,30-39,blue-collar,married,secondary,false,true,false
638,1,0,2.0,1.0,1,0,0.7283259819675559,18-29,blue-collar,single,secondary,false,true,false
767,1,0,1.0,2.0,1,0,0.874382250172638,18-29,management,single,tertiary,false,true,false
525,1,0,0.0,2.0,1,0,0.5970153472138223,18-29,management,single,tertiary,true,true,false
563,1,0,0.0,1.0,1,0,0.5757349470897152,18-29,services,single,secondary,false,true,false
1449,1,0,2.0,6.0,1,0,0.9781402933435975,30-39,self-employed,married,tertiary,false,true,true
920,1,0,2.0,1.0,1,0,0.8248507622475687,30-39,blue-collar,married,secondary,false,true,false
908,1,0,2.0,1.0,1,0,0.9197066861375168,30-39,blue-collar,married,secondary,false,true,false
208,1,0,3.0,1.0,1,0,0.32183843853459265,30-39,blue-collar,married,secondary,false,false,false
910,1,0,0.0,2.0,1,0,0.75860477818501,50-59,retired,married,secondary,false,true,false
1446,1,0,0.0,1.0,1,0,0.9921509824496647,40-49,entrepreneur,married,secondary,false,false,false
1149,1,0,2.0,2.0,1,0,0.979497703456228,50-59,entrepreneur,married,tertiary,false,false,false
1123,1,0,1.0,1.0,1,0,0.9876967723425073,30-39,management,single,tertiary,false,false,false
508,1,0,2.0,2.0,1,0,0.4867112696665114,40-49,blue-collar,single,secondary,false,true,false
736,1,0,1.0,2.0,1,0,0.6247478569322842,40-49,blue-collar,single,secondary,false,true,false
590,1,0,2.0,3.0,1,0,0.742538041941687,18-29,management,single,tertiary,false,true,false
636,1,0,0.0,1.0,1,0,0.7748803274120903,30-39,services,married,secondary,false,false,false
701,1,0,1.0,1.0,1,0,0.6279145757121845,50-59,housemaid,married,secondary,false,false,true
761,1,0,3.0,2.0,1,0,0.8625372929759063,40-49,blue-collar,married,secondary,false,false,false
1558,1,0,3.0,1.0,1,0,0.9972583962466735,50-59,housemaid,married,secondary,true,false,false
1053,1,0,3.0,2.0,1,0,0.9657360627226353,40-49,housemaid,married,secondary,false,false,false
562,1,0,2.0,13.0,1,0,0.25863502415941014,18-29,self-employed,married,secondary,false,true,false
494,1,0,2.0,5.0,1,0,0.3121912979009809,50-59,technician,married,secondary,false,true,false
1018,1,0,2.0,3.0,1,0,0.9426891463708021,40-49,blue-collar,married,secondary,false,false,false
884,1,0,2.0,4.0,1,0,0.7845974057628967,30-39,blue-collar,married,secondary,false,true,false
709,1,0,2.0,5.0,1,0,0.7579001075208337,18-29,technician,single,secondary,false,true,false
1276,1,0,2.0,2.0,1,0,0.983409541896358,18-29,blue-collar,married,secondary,false,true,true
381,1,0,3.0,2.0,1,0,0.41938283213614586,30-39,blue-collar,married,unknown,false,false,true
862,1,0,1.0,11.0,1,0,0.6784679199566552,30-39,blue-collar,single,secondary,false,true,false
460,1,0,2.0,4.0,1,0,0.4370377017802796,30-39,management,single,tertiary,false,true,false
467,1,0,1.0,3.0,1,0,0.3323401999515366,30-39,services,married,secondary,false,true,false
648,1,0,2.0,2.0,1,0,0.7941862605870925,50-59,technician,married,secondary,false,false,false
2653,1,0,1.0,3.0,1,0,0.9999802873014542,18-29,blue-collar,single,secondary,false,true,false
1085,1,0,1.0,1.0,1,0,0.985030569422469,30-39,management,single,tertiary,false,false,false
369,1,0,4.0,2.0,1,0,0.42066372347862585,18-29,blue-collar,married,secondary,false,true,false
685,1,0,4.0,3.0,1,0,0.8326514055802986,50-59,blue-collar,married,unknown,false,false,false
1055,1,0,0.0,10.0,1,0,0.7926511648222786,40-49,management,married,secondary,false,true,false
882,1,0,3.0,1.0,1,0,0.9332938879495988,50-59,services,married,secondary,false,false,false
901,1,0,3.0,1.0,1,0,0.9664951922228165,40-49,management,single,tertiary,false,false,false
700,1,0,3.0,1.0,1,0,0.8918675364366135,50-59,self-employed,married,tertiary,false,false,false
491,1,0,1.0,6.0,1,0,0.23202931562855356,30-39,technician,married,secondary,false,true,false
940,1,0,1.0,1.0,1,0,0.9217857027601204,40-49,blue-collar,married,secondary,false,false,false
3881,1,0,3.0,3.0,1,0,0.9999999881441776,50-59,management,married,secondary,false,false,false
486,1,0,0.0,3.0,1,0,0.44749281454045026,50-59,blue-collar,married,secondary,false,false,false
1137,1,0,4.0,3.0,1,0,0.988116056956149,30-39,self-employed,single,tertiary,false,false,false
878,1,0,4.0,3.0,1,0,0.9341139528602217,40-49,entrepreneur,married,tertiary,false,false,false
583,1,0,2.0,4.0,1,0,0.644522014360623,40-49,blue-collar,single,secondary,false,false,true
1159,1,0,1.0,4.0,1,0,0.978421647593832,40-49,blue-collar,married,secondary,false,false,false
893,1,0,0.0,8.0,1,0,0.8305516028269049,30-39,management,married,tertiary,false,false,true
867,1,0,2.0,1.0,1,0,0.82592914135268,50-59,housemaid,married,secondary,false,false,true
706,1,0,1.0,1.0,1,0,0.8244526971160826,50-59,retired,married,unknown,false,false,false
1199,1,0,3.0,1.0,1,0,0.9885341000798906,50-59,retired,married,unknown,false,false,false
935,1,0,3.0,1.0,1,0,0.9465440197551307,50-59,blue-collar,married,secondary,false,false,false
586,1,0,1.0,1.0,1,0,0.7815332844883294,40-49,management,married,tertiary,false,false,false
967,1,0,1.0,2.0,1,0,0.9562747697406109,30-39,blue-collar,married,unknown,false,false,false
595,1,0,3.0,2.0,1,0,0.8041245715777957,30-39,unemployed,married,secondary,false,false,false
1290,1,0,3.0,2.0,1,0,0.9960990033754958,40-49,blue-collar,single,tertiary,false,false,false
614,1,0,0.0,2.0,1,0,0.6408258834211978,50-59,blue-collar,married,secondary,false,false,false
885,1,0,2.0,1.0,1,0,0.948451494117657,50-59,blue-collar,married,secondary,false,false,false
651,1,0,4.0,5.0,1,0,0.8218207396107915,30-39,self-employed,married,tertiary,false,false,false
993,1,0,4.0,6.0,1,0,0.9601867777062248,40-49,housemaid,single,tertiary,false,false,false
